10.96.0.254;/;GET
crl3.digicert.com;/DigiCertGlobalRootG2.crl;GET
itunes.apple.com;/lookup?;GET
mcds.dalyfeds.com;/mcds/activities/v2?;POST
ocsp.apple.com;/ocsp03-appleistca2g127/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFCaEh7OMUBUpl9vU0X43%2Fz8u8xVoBBTYepREfJBwkBae3RecAUQDhtYqKQIQI4qdrrsSCYN2e4jiXIJ5Hg%3D%3D;GET
gdfp.gifshow.com;/f/a/p?;POST
cgicol.amap.com;/dataPipeline/uploadData?;POST
conn-service-eu-05.allawnos.com;/mtuprobe;POST
www.msftconnecttest.com;/connecttest.txt;GET
c.pki.goog;/r/gsr1.crl;GET
sgshort.wechat.com;/mmtls/098d50f1;POST
www.rtve.es;/hbbtv/la1uhd.html;GET
c.pki.goog;/r/r1.crl;GET
www.google-analytics.com;/ga.js;GET
fonts.gstatic.com;/s/roboto/v32/KFOmCnqEu92Fr1Mu4mxP.ttf;GET
fast.com;/;GET
www.googletagmanager.com;/gtm.js?;GET
da5ivgwani02d.cloudfront.net;/live/4he/11t7TrO7vpKn.jpg?;GET
status.rapidssl.com;/;POST
da5ivgwani02d.cloudfront.net;/na_live/3a2/1AoSzV.png?;GET
da5ivgwani02d.cloudfront.net;/live/4he/01t2L3I7Z3jo.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4he/21t3iN1TsNev.jpg;GET
sgshort.wechat.com;/mmtls/40bbba48;POST
sgshort.wechat.com;/mmtls/40ba7205;POST
sgshort.wechat.com;/mmtls/40bab3ac;POST
sgshort.wechat.com;/mmtls/40bd028b;POST
sgshort.wechat.com;/mmtls/40bc3d96;POST
sgshort.wechat.com;/mmtls/40bd85d9;POST
sgshort.wechat.com;/mmtls/40b9ad10;POST
sgshort.wechat.com;/mmtls/40b8e81b;POST
www.google-analytics.com;/r/__utm.gif?;GET
sgshort.wechat.com;/mmtls/40b65795;POST
sgshort.wechat.com;/mmtls/40b864cd;POST
sgshort.wechat.com;/mmtls/40b71c8a;POST
sgshort.wechat.com;/mmtls/40b79fd8;POST
sgshort.wechat.com;/mmtls/40b5d447;POST
sgshort.wechat.com;/mmtls/40bc7f3d;POST
mpdn.pccgscd.com;/v1/stargazer;GET
sgshort.wechat.com;/mmtls/23f06f44;POST
sgshort.wechat.com;/mmtls/1d0b69cc;POST
sgshort.wechat.com;/mmtls/40b550f9;POST
sgshort.wechat.com;/mmtls/3ec6b202;POST
sgshort.wechat.com;/mmtls/40b8a674;POST
sgshort.wechat.com;/mmtls/10c46b3c;POST
sgshort.wechat.com;/mmtls/23532a51;POST
sgshort.wechat.com;/mmtls/1b36257b;POST
da5ivgwani02d.cloudfront.net;/na_live/3a4/0toJ5i.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0vaxOB.jpg?;GET
sgshort.wechat.com;/mmtls/40baf553;POST
sgshort.wechat.com;/mmtls/4034dc5e;POST
sgshort.wechat.com;/mmtls/065b05ac;POST
sgshort.wechat.com;/mmtls/6f4e51cb;POST
sgshort.wechat.com;/mmtls/78843825;POST
da5ivgwani02d.cloudfront.net;/na_live/3a4/0gLi9C.jpg?;GET
www.wordpress.org;/;GET
10.221.144.20;/upnp;GET
sgshort.wechat.com;/mmtls/40b929c2;POST
sgshort.wechat.com;/mmtls/40b592a0;POST
www.semanticscholar.org;/;GET
www.google.com;/;POST
da5ivgwani02d.cloudfront.net;/na_live/3a4/2hoU0w.jpg;GET
da5ivgwani02d.cloudfront.net;/live/4hd/2WnHi05.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hd/01sdF1lAY9PsF.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0nMwkT.jpg?;GET
www.google.us;/generate_204;GET
f.c2r.ts.cdn.office.net;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/sd640.delta01.cab;HEAD
da5ivgwani02d.cloudfront.net;/eu_live/2u5/01sXluQATgYg.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0toJ5i.jpg;GET
da5ivgwani02d.cloudfront.net;/live/4he/21syLEo1wOPm.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a3/0UZL4w.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0FZPfs.jpg?;GET
ocsp.e2m03.amazontrust.com;/;POST
count.pneydn.com;/v1/ws/92effc90acafce66;GET
cadena100-cope.flumotion.com;/l_289855_3224958122_537493.aac;GET
sgminorshort.wechat.com;/mmtls/40bece1c;POST
sgshort.wechat.com;/mmtls/40bf0fc3;POST
au.ff.avast.com;/android/vps_v4_info.vpx;GET
212.81.212.50;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/sd640.delta01.cab?;GET
resolver.msg.global.xiaomi.net;/gslb/?;GET
au.ff.avast.com;/android/avast-android-vps-v4-release.apk;HEAD
da5ivgwani02d.cloudfront.net;/live/4hd/2WnHi05.jpg;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0qLW3h.jpg?;GET
sgshort.wechat.com;/mmtls/40bf9311;POST
da5ivgwani02d.cloudfront.net;/eu_live/2u6/01t6z8u7G2Js_4.jpg?;GET
www.pinterest.com;/;GET
10.21.43.20;/upnp;GET
www.python.org;/;GET
giftesx.bigo.sg;/live/g1/M05/0D/16/LXz8F1sfmzGIJWYkAAAC17tkQFAAAUbjwJnTRMAAALv857.png?;GET
da5ivgwani02d.cloudfront.net;/live/4he/01t5Sa68cCoQ.jpg?;GET
connectivitycheck.platform.hicloud.com;/generate_204_687f5b91-14f6-4c11-88e7-5fc57f03facc;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u7/19JyoE.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4he/11svBqluIAT6.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/3s3/09944kA.jpg?;GET
szextshort.weixin.qq.com;/mmtls/26942051;POST
sgminorshort.wechat.com;/mmtls/40bfd4b8;POST
sgshort.wechat.com;/mmtls/40bfd4b8;POST
mayybnew.3g.qq.com;/;POST
da5ivgwani02d.cloudfront.net;/na_live/3a4/0qLW3h.jpg;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0pKHDO.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hc/01soRYF32eU3.jpg;GET
f.c2r.ts.cdn.office.net;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/sd640.delta02.cab;HEAD
ocsp.r2m03.amazontrust.com;/;POST
radiomap.vcdn.pos.here.com;/p/d/radiomap/b/a/master.bin;GET
edgedl.me.gvt1.com;/edgedl/diffgen-puffin/hfnkpimlhhgieaddgfemjhofmfblmnib/a80d241bbd774b549d5342a0892af2065a1bd84da5e0b0b1cf89dd97f9847dfe;HEAD
edgedl.me.gvt1.com;/edgedl/release2/chrome_component/cxxqn654fg7hzrcrrnqcniqqye_2024.10.11.1/kiabhabjdbkjdpjbpigfodbdjmbglcoo_2024.10.11.01_all_jzb2rltf4ebriiaz3nap6gmbai.crx3;GET
ocsp.entrust.net;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBRr2bwARTxMtEy9aspRAZg5QFhagQQUgrrWPZfOn89x6JI3r%2F2ztWk1V88CEDWvt3udNB9q%2FI%2BERqsxNSs%3D;GET
crl3.digicert.com;/sha2-assured-cs-g1.crl;GET
captive.apple.com;/hotspot-detect.html;GET
edgedl.me.gvt1.com;/edgedl/release2/chrome_component/axl4r2cctpszurhutvhebk2x_9266/hfnkpimlhhgieaddgfemjhofmfblmnib_9266_all_adw6cvwv6ryeuu3zfoen75omwe4q.crx3;GET
192.168.192.138;/upnp/BasicDevice.xml;GET
sgshort.wechat.com;/mmtls/26942051;POST
safebrowsing.clients.google.com;/safebrowsing/downloads?;POST
connectivitycheck.platform.hicloud.com;/generate_204_53e29aca-f5b6-4af1-aca2-964968cb4bb2;GET
172.18.0.1;/api/win-screen/index.php;POST
sgshort.wechat.com;/mmtls/5d801d34;POST
1d.tlu.dl.delivery.mp.microsoft.com;/filestreamingservice/files/a46c9fbc-6b1e-4990-88f0-41e5afef04ad?;GET
www.therombocode.es;/bilbao;GET
mayybstatnew.3g.qq.com;/;POST
www.change.org;/;GET
cdn.samsungcloudsolution.com;/Public/network/files/check.xml;GET
cdn.ap.bittorrent.com;/control/tags/ut.json;GET
mys.homeip.net;/update3.php;POST
ds.download.windowsupdate.com;/v11/2/microsoftupdate/redir/v6-legacy-muauth.cab?;HEAD
ds.download.windowsupdate.com;/v11/2/microsoftupdate/redir/v6-legacy-muredir.cab?;HEAD
su.ff.avast.com;/R/A3sKIGJkNzMwZDJlMjBlZTRhNmFiNzc4NTg1ZDUzYTBlMGYxEgQEKRAkGHgiAf8qCAgDEMe2hrEBKggIBBDasp7BATILCAQQ2rKewQEYgAo4tJKgkAFCIP-EWYnQh8Lyon_wNs7dzELIcwGjkMoNCSnt0hxgTE-wSICClAg=;GET
time1.google.com;/;GET
192.168.192.150;/upnp/BasicDevice.xml;GET
212.81.212.50;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/sd640.delta02.cab?;GET
43.135.106.82;/;POST
182.254.116.116;/d?;GET
i5.weather.oppomobile.com;/indices/2024110309/v1/2024110309_309382.json.gz;GET
www.youtube.com;/;GET
www.jstor.org;/;GET
10.225.0.254;/;GET
dns.weixin.qq.com;/mmtls/40c05806;POST
crl.verisign.com;/pca3.crl;GET
www.facebook.com;/;GET
192.168.192.135;/upnp/BasicDevice.xml;GET
f.c2r.ts.cdn.office.net;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/sd640.delta03.cab;HEAD
connectivitycheck.platform.hicloud.com;/generate_204_34e85337-aac9-42e9-b022-731f2eb28cda;GET
connectivitycheck.platform.hicloud.com;/generate_204_82f11237-d974-4fa7-917a-9f76529ef1e9;GET
connectivitycheck.platform.hicloud.com;/generate_204_43de51ee-54c7-4930-9d31-d381e5fcf596;GET
connectivitycheck.platform.hicloud.com;/generate_204_3b95cd8b-69de-4942-bfd3-c1a592450729;GET
connectivitycheck.platform.hicloud.com;/generate_204_3e106fde-79d8-4045-9c3d-287f3150bbb1;GET
connectivitycheck.platform.hicloud.com;/generate_204_ae857b42-0127-4e6b-9a6d-6efc6a246fcf;GET
kindle-time.amazon.com;/;GET
10.21.6.20;/upnp;GET
10.21.1.20;/upnp;GET
10.221.235.20;/upnp;GET
10.221.237.20;/upnp;GET
10.221.208.20;/upnp;GET
10.221.231.21;/upnp;GET
10.21.4.20;/upnp;GET
10.221.251.20;/upnp;GET
10.221.252.20;/upnp;GET
10.221.187.20;/upnp;GET
10.221.237.21;/upnp;GET
10.221.157.20;/upnp;GET
x2.c.lencr.org;/;GET
sgshort.wechat.com;/mmtls/40c0db54;POST
mysolem.com;/v2/periodic/1300000C215F0001/;POST
212.81.212.50;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/sd640.delta03.cab?;GET
connectivitycheck.platform.hicloud.com;/generate_204_31d6f4a0-209e-4aa0-b321-930dc4ec896d;GET
sgshort.wechat.com;/mmtls/40c15ea2;POST
sgminorshort.wechat.com;/mmtls/40c15ea2;POST
sgshort.wechat.com;/mmtls/40c430cf;POST
xtrapath3.izatcloud.net;/xtra3grcej.bin;GET
conn-service-eu-04.allawnos.com;/mtuprobe;POST
ip-api.com;/json;GET
connectivitycheck.platform.hicloud.com;/generate_204_2e840a88-9613-4153-8b3e-f722c4c0cc7e;GET
prisacom.sc.omtrdc.net;/b/ss/prisacomurmovilidad/0/OIP-4.19.2/s86106368;POST
10.58.174.23;/upnp;GET
count.pneydn.com;/v1/ws/884d22d29f51032a;GET
f.c2r.ts.cdn.office.net;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/d643082.cab;HEAD
192.168.192.137;/upnp/BasicDevice.xml;GET
dns.weixin.qq.com;/mmtls/40c4b41d;POST
sgshort.wechat.com;/mmtls/40c4b41d;POST
sgshort.wechat.com;/mmtls/40be4ace;POST
192.168.192.219;/upnp/BasicDevice.xml;GET
dnl-04.geo.kaspersky.com;/index/um1901g.xml.dif;GET
212.81.212.50;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/d643082.cab?;GET
f.c2r.ts.cdn.office.net;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/sd643082.delta00.cab;HEAD
y.gtimg.cn;/music/photo_new/T002R800x800M000001on6Pe38xQgB_1.jpg;GET
www.twitter.com;/;GET
aqqmusic.tc.qq.com;/amobile.music.tc.qq.com/O8M0001D6PBe2bFwvm.mgg?;GET
crl4.digicert.com;/sha2-assured-cs-g1.crl;GET
tabletcaptiveportal.com;/generate_204;GET
ocsp.digicert.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQUOdKLcf4dGbZfs%2FEojyO8BFlcQ5UEFE4iVCAYlebjbuYP%2Bvq5Eu0GF485AhAP0qEG%2FBL2BtvlEn%2B%2BFmgS;GET
click-appsfollowing.appanalytics.in;/api/track/v1/click?;GET
212.81.212.50;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/sd643082.delta00.cab?;GET
www.android.com;/;GET
suggestqueries.google.com;/complete/search?;GET
edgedl.me.gvt1.com;/edgedl/diffgen-puffin/hfnkpimlhhgieaddgfemjhofmfblmnib/f00caa3fa351e70ce84831e872b7a89e6908f22baa21150446efb1dfa32dd183;GET
da5ivgwani02d.cloudfront.net;/live/4he/01t5Sa68cCoQ.jpg;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0pKHDO.jpg;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0tZgZz.webp?;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u5/11t2dHuZk3iB.webp?;GET
da5ivgwani02d.cloudfront.net;/live/4hb/01t6jODCkknx.webp?;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u8/11sz5ttFZJj8.webp?;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u5/01sbYz8B8KS6.webp?;GET
da5ivgwani02d.cloudfront.net;/live/4he/11t7VyHUJnuX.jpg?;GET
sensors.snaptube.app;/sa?;POST
da5ivgwani02d.cloudfront.net;/live/4hb/01t6kFJ0YjvD.webp?;GET
10.221.154.20;/upnp;GET
f.c2r.ts.cdn.office.net;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/sd643082.delta01.cab;HEAD
da5ivgwani02d.cloudfront.net;/live/4he/11t6VRgU2Rsv.webp?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/095PR4.webp?;GET
d3p8zr0ffa9t17.cloudfront.net;/HTTPConnTest.txt;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/1TAz2h.webp?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0KLuTc.webp?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/09KijG.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hb/11t6mLPwV0Lh.jpg?;GET
mysolem.com;/v2/periodic/1300000C209B0001/;POST
connectivitycheck.platform.hicloud.com;/generate_204_bbdae378-3c72-4188-9235-b2d452f89691;GET
hbbtv.rtve.es;/hbbtv/launcher/json/la1.json?;GET
hbbtv.rtve.es;/hbbtv/redbutton/launcher/index.html?;GET
hbbtv.rtve.es;/hbbtv/redbutton/launcher/app/v2.9.0/index.html?;GET
sgshort.wechat.com;/mmtls/40c0165f;POST
hbbtv.rtve.es;/hbbtv/config/RTVE.hbbtv.config.hook.js;GET
sgminorshort.wechat.com;/mmtls/0e681123;POST
sgminorshort.wechat.com;/mmtls/1f726da8;POST
sgshort.wechat.com;/mmtls/6fbae58e;POST
192.168.192.92;/upnp/BasicDevice.xml;GET
212.81.212.50;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/sd643082.delta01.cab?;GET
mysolem.com;/v2/periodic/1300000A51CE0001/;POST
223.166.150.166;/;POST
f.c2r.ts.cdn.office.net;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/sd643082.delta02.cab;HEAD
wv.inner-active.mobi;/simpleM2M/mraid.js;GET
mysolem.com;/v2/periodic/1300000C219F0001/;POST
connectivitycheck.platform.hicloud.com;/generate_204_936ad71c-9d6c-4884-86e2-b2828df5949a;GET
es-es.appex-rf.msn.com;/cgtile/v1/ES-ES/News/Today.xml?;GET
es-es.appex-rf.msn.com;/cgtile/v1/ES-ES/News/today/2.xml?;GET
dsx.weather.com;/x/win8/livetile/es_ES/SPXX0016:1:SP?;GET
es-es.appex-rf.msn.com;/cgtile/v1/ES-ES/News/today/4.xml?;GET
es-es.appex-rf.msn.com;/cgtile/v1/ES-ES/News/today/3.xml?;GET
cadena100-cope.flumotion.com;/l_289855_3224964010_537494.aac;GET
playerservices.streamtheworld.com;/api/livestream-redirect/CADENADIAL.mp3;GET
gs2.ww.prod.dl.playstation.net;/gs2/ppkgo/prod/CUSA07669_00/404/f_757d47979ead84c4bbb60c7511f9a9161f098645da262ef348e7bd753585aa3c/f/EP1464-CUSA07669_00-FORTNITETESTING1-A0443-V0100_0.pkg?;GET
accounts.google.com;/;GET
dns.weixin.qq.com;/mmtls/40c8ce8d;POST
sgshort.wechat.com;/mmtls/40c8ce8d;POST
sgminorshort.wechat.com;/mmtls/40c8ce8d;POST
szextshort.weixin.qq.com;/mmtls/0e681123;POST
43.154.240.253;/?;POST
da5ivgwani02d.cloudfront.net;/na_live/3a1/0Du7hH.jpg?;GET
sgminorshort.wechat.com;/mmtls/40c951db;POST
10.58.56.10;/upnp_device_desc.xml;GET
da5ivgwani02d.cloudfront.net;/live/4hb/21slhlGtiOea.jpg?;GET
sgshort.wechat.com;/mmtls/40c91034;POST
sgshort.wechat.com;/mmtls/4c277227;POST
sgshort.wechat.com;/mmtls/71357b26;POST
gdl.bigo.sg;/as/like/2sa/1CoDLY.jpg?;GET
gdl.bigo.sg;/as/like/2sa/24nFcm.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/06bUTj.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4he/01szqJk2sNdh.png?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0iwqtB.jpg?;GET
mysolem.com;/v2/periodic/1300000B00230001/;POST
da5ivgwani02d.cloudfront.net;/live/4he/01t78z73zLgm.jpg?;GET
212.81.212.50;/filestreamingservice/files/ba5eda79-18f6-4cf2-993f-eb1da84df777?;GET
videosnap.esx.bigo.sg;/asia_live/4hb/2abybz.webp?;GET
da5ivgwani02d.cloudfront.net;/live/4he/21svLjOAX2bR.jpg?;GET
ocsp.apple.com;/ocsp03-aai2ca02/ME4wTKADAgEAMEUwQzBBMAkGBSsOAwIaBQAEFFbDBnEojG8brskkeeEf1Av2Cv6gBBT3vnwhYJHbPRt72DoygWnfnmx%2FmwIIOd48mp3l48Q%3D;GET
connectivitycheck.platform.hicloud.com;/generate_204_8cd2d0b9-3fc3-4d0b-b636-323e86ab8d88;GET
ocsp.r2m02.amazontrust.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBRmbQtwnInkvkvr7BNFR%2BS2lTYPjAQUwDFSzVpQw4J8dHHOy%2Bmc%2BXrrguICEAauIemZ%2FGtdw6%2F0QrtgFuE%3D;GET
10.21.43.21;/upnp;GET
connectivitycheck.platform.hicloud.com;/generate_204_0311ed3e-08ca-4f24-8e40-b5d23f45ac09;GET
connectivitycheck.platform.hicloud.com;/generate_204_b52c44c8-d680-476a-85a1-35c2d1d29e64;GET
10.58.174.22;/upnp;GET
192.168.192.212;/;GET
connect.rom.miui.com;/generate_204;GET
10.58.49.11;/upnp_device_desc.xml;GET
www.yahoo.com;/;GET
ocsp.apple.com;/ocsp04-aaica02/ME4wTKADAgEAMEUwQzBBMAkGBSsOAwIaBQAEFNqvF%2BZa6oA4ceFRLsAWwEInjUhJBBQx6napI3Sl39T97qDBpp7GEQ4R7AIIR50BR37ikgw%3D;GET
mysolem.com;/v2/periodic/1300000C20FF0001/;POST
mysolem.com;/v2/periodic/1300000C212E0001/;POST
crl.pki.goog;/gsr1/gsr1.crl;GET
watson.microsoft.com;/StageOne/Generic/WindowsUpdateFailure/7_5_7601_17514/80072efe/00000000-0000-0000-0000-000000000000/Scan/101/Unmanaged.htm?;GET
212.81.212.50;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/sd643082.delta02.cab?;GET
www.msftncsi.com;/ncsi.txt;GET
go.microsoft.com;/fwlink/?;GET
connectivitycheck.platform.hicloud.com;/generate_204_e5bb3721-6b98-4a9a-abe1-0c3d4c9d5ac4;GET
p.tencentmusic.com;/report/api/v2/flow;POST
www.pandasecurity.com;/es/mediacenter/feed/movil?;HEAD
54.193.2.171;/cfcl;POST
connectivitycheck.platform.hicloud.com;/generate_204_8f4a0a11-3609-4a44-adb1-be40e95ec2f0;GET
connect.frameo.biz;/connectivity_check/connectivity_check_id;GET
113.96.208.149;/;POST
dnl-01.geo.kaspersky.com;/index/um1901g.xml.dif;GET
connectivitycheck.platform.hicloud.com;/generate_204_8e60ac65-13f8-4e83-a47a-dfd469536c58;GET
connectivitycheck.platform.hicloud.com;/generate_204_f4914ca6-2c80-4c19-b9a8-63ee4feafed3;GET
shareit-push-cdn.wshareit.com;/cupid/prod/webp/778ff541c002f8f_w540_h304_s32598.webp;GET
connectivitycheck.platform.hicloud.com;/generate_204_4c699b9e-c1d5-4d3b-af4f-f282d95776f1;GET
2.tlu.dl.delivery.mp.microsoft.com;/filestreamingservice/files/20520556-2c24-4418-81ca-770c20f61af7?;GET
crl.r2m02.amazontrust.com;/r2m02.crl;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0e0Y5y.jpg;GET
crl.verisign.com;/pca3-g5.crl;GET
192.168.192.224;/upnp/BasicDevice.xml;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u7/01t7Sg8MiHxM.jpg;GET
api.accuweather.com;/currentconditions/v1/119480_PC.json?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0yTDbN.png?;GET
fbesx.bigo.sg;/as/fbupload/85db2220-7f90-4064-998f-a799ad09c0ea.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a1/0Du7hH.jpg;GET
extshort.weixin.qq.com;/mmtls/4ded1ac3;POST
da5ivgwani02d.cloudfront.net;/na_live/3a4/06bUTj.jpg;GET
dns.wechat.com;/mmtls/6f6bd0ad;POST
time.cloudflare.com;/;GET
conn-service-gl-01.allawntech.com;/;POST
da5ivgwani02d.cloudfront.net;/eu_live/2u8/16oluz.jpg?;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u7/01t7Sg8MiHxM.jpg?;GET
sgshort.wechat.com;/mmtls/40cca756;POST
sgshort.wechat.com;/mmtls/40cc65af;POST
fsr.lenovomm.com;/reaper/server/appparams?;POST
fsr.lenovomm.com;/reaper/server/config2;POST
fsr.lenovomm.com;/reaper/server/report2;POST
extshort.weixin.qq.com;/mmtls/3f3c6b15;POST
crl.microsoft.com;/pki/crl/products/MicWinHarComPCA_2010-11-01.crl;GET
da5ivgwani02d.cloudfront.net;/live/4he/01t78z73zLgm.jpg;GET
192.168.192.118;/upnp/BasicDevice.xml;GET
sgshort.wechat.com;/mmtls/6f6bd0ad;POST
crl.kaspersky.com;/cdp/KasperskyLabPublicServicesRootCertificationAuthority.crl;GET
10.21.135.20;/upnp;GET
10.21.9.20;/upnp;GET
10.21.10.20;/upnp;GET
10.21.7.20;/upnp;GET
10.221.163.20;/upnp;GET
10.221.231.22;/upnp;GET
da5ivgwani02d.cloudfront.net;/live/4hb/01t66pi5WGQk.jpg?;GET
update.googleapis.com;/service/update2/json?;POST
tools.3g.qq.com;/wifi/cw.html;GET
connectivitycheck.platform.hicloud.com;/generate_204_0f2887d1-84a8-4e10-ad37-a99548bc16cc;GET
connectivitycheck.platform.hicloud.com;/generate_204_0c3243b4-3b21-43e6-af8e-839321e42338;GET
connectivitycheck.platform.hicloud.com;/generate_204;GET
relocationapi.micloud.xiaomi.net;/mic/relocation/v3/user/record;POST
10.58.25.12;/upnp_device_desc.xml;GET
10.221.205.20;/upnp;GET
sgshort.wechat.com;/mmtls/40cffcd1;POST
sgshort.wechat.com;/mmtls/40d0c1c6;POST
da5ivgwani02d.cloudfront.net;/eu_live/2u6/1CnoTK.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hd/21t2HlLW1dO65.jpg?;GET
nrdp80-appboot.netflix.com;/appboot/NFANDROID2-PRV-REFPLUSARCELIK2KT56?;POST
videosnap.esx.bigo.sg;/asia_live/4hb/2cCKQW.webp?;GET
cadena100-cope.flumotion.com;/playlist.m3u8;GET
ocsp.apple.com;/ocsp03-apsecca1g1/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFOAq19CSqDTCXwRX4q97wwhqc5CLBBRsl4JFnsxvFkf2uBPzc1Mi%2BnkRJgIQdNdv0oRxLcxb%2Fr0kIe7r5w%3D%3D;GET
121.51.44.102;/;POST
sgshort.wechat.com;/mmtls/6a538f86;POST
connectivitycheck.platform.hicloud.com;/generate_204_845e5328-a58c-45a4-901c-084430df8105;GET
giftesx.bigo.sg;/live/g2/M09/00/AE/nXfpA1hjcFWIOfPLAABawR7L2_oAADcPAASpkMAAFrZ604.png?;GET
www.pool.ntp.org;/;GET
connectivitycheck.platform.hicloud.com;/generate_204_01f31138-9491-417a-aef6-293385d3f6c2;GET
videosnap.esx.bigo.sg;/asia_live/4hc/03QZuG.webp?;GET
api.accuweather.com;/currentconditions/v1/309382.json?;GET
api.accuweather.com;/alerts/v1/309382.json?;GET
api.accuweather.com;/forecasts/v1/daily/5day/309382?;GET
api.accuweather.com;/forecasts/v1/hourly/24hour/309382?;GET
api.accuweather.com;/airquality/v1/observations/309382.json?;GET
connectivitycheck.platform.hicloud.com;/generate_204_b2154725-1a68-4d2d-b8d3-b6c6481a0870;GET
ocsp.r2m02.amazontrust.com;/;POST
geant.ocsp.sectigo.com;/;POST
count.pneydn.com;/v1/ws/98a08db475870cf7;GET
da5ivgwani02d.cloudfront.net;/live/4he/11t66qf7ZJAb.jpg?;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u5/11se5L9eisKv.jpg?;GET
connectivitycheck.platform.hicloud.com;/generate_204_61b127d9-273c-4104-a927-4e01f910867b;GET
dt.beyla.site;/?;POST
connectivitycheck.platform.hicloud.com;/generate_204_9b626372-0571-4b2f-8489-4a76173aa0ae;GET
www.instagram.com;/;GET
da5ivgwani02d.cloudfront.net;/live/4he/21svLjOAX2bR.jpg;GET
connectivitycheck.platform.hicloud.com;/generate_204_8cceedf8-d3f8-4d72-a80b-7258b9395332;GET
edgedl.me.gvt1.com;/edgedl/release2/chrome_component/V3P1l2hLvLw_7/7_all_sslErrorAssistant.crx3;GET
connectivitycheck.platform.hicloud.com;/generate_204_f14d6f2c-8aa4-4b37-ac49-a3e6a71430c0;GET
connectivitycheck.platform.hicloud.com;/generate_204_dd340df0-a68e-467a-8106-c0ee62de3fd5;GET
r10.i.lencr.org;/;GET
tpc.googlesyndication.com;/sodar/Q12zgMmT.js;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0jEyMO.png?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0D6Q0X.jpg;GET
tpc.googlesyndication.com;/sodar/62bHydCX.html;GET
